Id,SalePrice
2735,142780.09624316875
2736,147464.96191103038
2737,123254.13516493715
2738,140118.84066187532
2739,159246.9536651283
2740,133827.02148567655
2741,138802.5879430807
2742,153144.4085008053
2743,160471.04991178054
2744,164656.9983171842
2745,150240.58225961495
2746,137630.4191134494
2747,147269.6620321321
2748,126495.0893744349
2749,131674.97425981812
2750,137688.1545451366
2751,132248.66078711455
2752,196170.69474973605
2753,140465.76105539553
2754,234413.0221604437
2755,137286.24688060765
2756,87310.95337247048
2757,67693.01271951818
2758,85656.89049252644
2759,175942.3881123357
2760,130669.05756648905
2761,140887.74179512367
2762,145759.4803695373
2763,203098.11918835397
2764,155582.10771353805
2765,287189.5171440864
2766,125726.41890409782
2767,80357.96572072389
2768,124458.66399371585
2769,128082.46133625644
2770,138525.69556655167
2771,109907.4305576928
2772,112900.79116119543
2773,174560.36958696725
2774,139127.7705486926
2775,113487.55010918464
2776,148477.2871067489
2777,144967.70515146805
2778,111605.1127928108
2779,129767.00786064035
2780,103928.27295761836
2781,97810.08738389025
2782,87348.49826820716
2783,100618.16137569322
2784,126126.19868232067
2785,150238.61084164906
2786,67157.25814391472
2787,123269.5820837799
2788,75330.80621709253
2789,168120.43612638724
2790,100706.02573144161
2791,111344.24810794594
2792,60432.25153062408
2793,137704.37824205065
2794,92010.35498530685
2795,114803.349913349
2796,91886.69154839308
2797,202408.4978555399
2798,94693.78806360388
2799,104355.87097188653
2800,68617.09705084802
2801,100702.73879271766
2802,125452.78398574059
2803,168717.8618566676
2804,138483.415656976
2805,103680.65053244357
2806,84610.18252616255
2807,146157.08967492272
2808,143310.46411153697
2809,134117.9050382199
2810,130647.68302542204
2811,162245.76748863768
2812,160957.87419173107
2813,156716.1073119557
2814,158564.63453351532
2815,93099.58538435648
2816,236655.38628863636
2817,157667.89039923926
2818,130285.39428270636
2819,187601.0654277425
2820,146316.73685220417
2821,109444.40334837603
2822,202750.73332963514
2823,358184.28622439463
2824,185000.23404035534
2825,148469.4492708284
2826,134649.52492868554
2827,138520.6405802086
2828,216946.13657334013
2829,218260.59634402627
2830,222151.9363798525
2831,183408.34970674856
2832,252633.22725978887
2833,290683.47498902516
2834,213535.13387153522
2835,231211.77259055665
2836,199623.40020929294
2837,169204.76493706653
2838,150035.71047903373
2839,186819.57511237828
2840,197175.44443518016
2841,204324.61949034638
2842,232397.6636758072
2843,158234.10594567689
2844,172659.71329101926
2845,133325.8090707468
2846,206775.3330506283
2847,212424.37055886743
2848,218884.9019120643
2849,192230.2193245256
2850,270929.64543115563
2851,212171.75522222658
2852,231376.457463191
2853,234763.41700949674
2854,143669.5710627094
2855,198298.98420835836
2856,201778.5545049595
2857,198726.81221232325
2858,209886.7387898674
2859,121679.41893971962
2860,129518.0860349946
2861,132815.36097607703
2862,187748.00887440974
2863,128133.34164663879
2864,226260.6991390165
2865,145639.99479839465
2866,146981.96780394262
2867,98485.01628984539
2868,94177.99118926575
2869,101914.33293092683
2870,132475.0845927246
2871,94756.80598245854
2872,47566.55443008679
2873,106047.07990812771
2874,128298.26491413287
2875,122519.68216940996
2876,168510.4602338988
2877,157674.3110887521
2878,173543.74388320657
2879,139441.61678871582
2880,98700.90637312511
2881,153826.25087818853
2882,184573.56288085066
2883,195618.23734316629
2884,211605.90937906265
2885,182438.3691542449
2886,238057.85292275553
2887,88551.27219050645
2888,130980.20917285391
2889,60021.62982035488
2890,73306.9705529432
2891,125572.63456073213
2892,54219.1840998956
2893,83653.66779934205
2894,58620.719210195006
2895,293099.23150861077
2896,264631.165658997
2897,203189.04546973293
2898,157852.49047443914
2899,200357.25936897704
2900,162226.96826556488
2901,222895.32660803848
2902,191235.74725428654
2903,334322.4581235913
2904,335693.7599200549
2905,77610.50367564734
2906,188496.49541014104
2907,106401.4400583538
2908,131002.45325440002
2909,155036.71804719546
2910,77393.97501593546
2911,82622.29366381031
2912,147192.22817131
2913,87339.27170586975
2914,75978.58971518232
2915,85321.18610874402
2916,86614.13446478931
2917,170491.29927827325
2918,121613.59795223095
2919,215392.10105132067
